Id,Price
7090,198981.8342567154
11260,183318.74242611366
9647,243185.30792201665
2903,417354.93912235886
2071,196009.0310094254
8604,213231.5861901529
9346,210478.72977721147
3945,196756.92886813023
3420,165045.9798856406
10842,132744.48314023475
725,186022.2458606819
13931,199448.99864415062
16330,214252.53535802622
9066,381811.3134457801
3326,303384.86473688803
1556,280528.2905169463
6579,107625.90768264014
13877,139885.74037046396
9857,325741.900647567
7302,249713.50668262172
5684,188259.09035306287
6513,231141.32864670185
11342,124816.36478241453
16561,235281.31862045388
6885,201124.1189736765
9308,182924.68159620638
2559,192675.25317951757
6648,184954.25890374652
15260,172012.67207567143
5113,181328.74999797472
16492,185929.76871423688
12034,266259.7524637354
7248,215898.57019911733
2171,209977.93932389014
10594,180577.378618605
13241,181527.3720293885
7032,143756.29133242136
4884,172986.36877172426
903,249320.35843611418
162,170271.61390575275
6566,277819.3427414639
8249,178641.1277612337
13106,192289.42117966263
256,128374.44435413934
7976,167502.81438409814
8575,442113.4366550325
7591,268515.2449608387
3204,198110.54770752537
15804,196143.8492701201
1525,295402.9714075469
9038,195623.8552436902
13628,194648.40089247984
10016,211729.7476105315
10208,233886.46311328455
2008,168507.43567236196
13029,199793.79420043936
5099,132673.88122912918
9923,297648.06423154264
9461,125299.97232174709
11086,178573.02761730846
15057,264965.99162404914
10689,336357.3906959311
2053,198763.93021048757
16630,165022.61337075446
4985,166335.11691373875
13881,280635.738304572
13225,187819.64168180487
5779,66497.11933393919
10262,177679.85320235533
10762,212958.11888057078
9513,195049.86627872716
11128,162954.31098735702
2074,298467.3977833815
933,194224.5651363218
2780,174298.52604152355
6594,109524.90942174576
15394,304396.2123083103
14863,158708.9694689843
6698,223649.2625645995
1611,237579.07193106628
174,186657.72131237175
5160,319070.456634364
3295,324574.44284106547
4559,394007.2239746949
8254,181319.9699140086
10228,108707.17807093814
13924,156763.79484988132
15341,249127.50714576594
4353,182870.73717813677
4334,70440.0727628231
1872,424330.3946178516
7823,181488.66534732239
310,146717.13171554706
3704,296089.60401542287
11615,294935.0722787833
6605,221700.74900870316
3381,197543.71957897098
2143,139201.78327697192
3191,283583.8680950931
13980,159465.86693459167
15613,172641.97946806348
10943,346119.9136152796
9654,136341.08851431462
16053,423613.55495515035
14931,219899.80975179284
8299,250034.18136129354
2147,178551.7029363016
11567,355709.0940575205
5905,157167.61128683118
11160,154340.2241205685
8275,150097.6033678331
16398,287817.21115781745
11229,207918.64646004644
10309,160918.12684275585
7340,280216.94971462793
7653,166613.3694026025
272,203367.2736451309
9831,207455.89166260927
5016,159368.76021853098
5968,74778.1553568464
796,240368.8853802455
12123,134058.47837101592
16629,180313.0988418705
2637,180260.0880095329
6194,215377.24997821674
6216,412149.6209399201
14346,185491.27174578223
6428,158278.55458126322
2891,235303.1881001993
84,174474.73527424928
9260,238900.0763121514
15250,128964.92636742874
2348,189314.6076501452
10427,273277.0941299779
13230,285817.40020828805
1691,196202.25850839372
8803,128906.75705553869
5464,293097.01102915243
10559,111356.75283385935
16787,302365.1529983616
4278,163373.3395449967
6183,166307.87166677567
12775,161568.95647168983
10104,187967.84486735426
13663,196420.40669156387
9404,250498.8888141263
14724,221860.01902530872
10040,189889.97233055404
4646,199281.38826665777
4754,161862.82763630807
3310,218502.6983066604
2003,194659.17714316433
7312,223210.44903406192
10921,237886.17126038295
13419,282275.8033529665
10105,152279.41437070363
2196,447792.0009160141
12659,243736.14475405202
4380,227708.8010138011
10847,155169.40142362603
10805,285045.7128526075
8709,89415.89083501683
8319,176117.87748907364
2215,193293.75589279807
7000,195997.7537907693
7701,106500.97758245612
9678,217917.25160665807
14026,214123.08097170942
7971,163242.8157428556
13734,144140.780838414
16483,190871.64477317702
6150,205539.4557523006
2931,282961.18631681433
5418,225430.69109958984
1662,472338.16027112625
2441,217944.38968001178
669,118559.31571625698
7734,200801.0062374673
6010,217176.99842409656
266,136434.55358673737
632,132511.9887563347
16221,109101.05760653637
11832,171238.61385135382
5035,156542.81879515585
37,130212.24016463649
6168,219441.71457590512
11757,186879.78043787644
8086,237831.75820356642
6529,240973.19974820476
15121,327504.3559455869
13904,151778.31536446794
3711,182358.3528755724
16563,128764.88329810923
14494,182289.17189160455
3006,224435.75380932406
15299,127444.08448165389
92,284980.83872321824
8066,200425.86088714472
16071,212415.23568324547
10662,124923.20259023517
3883,216593.28790814854
5511,123628.64640062011
2821,270427.38233732723
9570,202328.11778135088
4326,260357.09011058707
9251,245142.04338435817
9031,206552.958832817
12689,200238.9457190918
16380,243730.85006123345
1053,247941.87186450593
4568,176070.63857578806
16140,127228.36286601164
14356,389904.5831576125
8466,180546.25478288822
15652,165431.23634375955
3285,128674.36108300881
3198,160798.76740181504
14088,433650.69630063826
2268,146236.7953217882
15472,204042.66682222343
1203,260946.0554152231
7157,338902.90658172744
6886,190476.45314759362
5083,243508.10232313332
7467,125095.37727417814
14068,194768.40945687547
2080,176378.71010841124
10865,167078.21806634104
13516,179897.58775333661
14150,213454.101434947
7609,109407.83571904205
2144,399204.94620248803
10357,207488.61210320087
2396,284388.5997026582
1526,378955.0600057644
10890,258079.1161490378
8638,469809.07289310393
6050,244527.0437993315
7639,103952.72149518925
10544,197209.00636674277
9577,230837.19558165173
13195,218422.86963366414
3484,212483.84861025942
16668,450977.44168799557
7171,179910.09482290305
8547,210270.92627999187
12735,222575.87953831512
9093,207440.2417257165
15323,263265.2494390169
14897,149698.11891358436
5135,241020.8128413891
5327,209328.40830707047
13133,250295.14802814473
1676,279224.0460003956
16296,262463.0128411944
1095,145704.77156738163
12528,143812.402839882
7348,258979.0787327817
11663,174552.38776355542
1803,213898.6377637565
1510,233141.12465541542
16045,201085.53995867103
2900,145801.52325778955
3236,173787.6496248732
1318,229187.24969028388
14948,233937.04684697464
7840,298824.39693384117
15325,192885.59321181846
8700,171198.68402519013
15706,183672.45192031708
14449,170713.14320761024
16117,350606.6037087148
4529,198782.24730239704
11199,189645.51085089307
4052,375668.8039478705
821,200812.7077440408
68,266800.60805776593
554,152381.32578661182
452,194345.9943699882
11394,298342.03197031154
11393,161479.30761063495
9535,170774.1994512198
4024,201502.97413563434
10069,199918.21208359994
12007,171103.8388619332
12368,398099.3090985033
1259,336750.50523314084
1124,337578.1033689609
3707,188000.96856105194
8767,176372.8719112481
1919,156275.87266137227
16741,155423.22518087097
6664,268643.2761302831
5688,375634.1530766285
7799,156324.98832806214
14843,319537.0351569107
7532,173092.3346743372
8133,161823.23880012188
6264,347208.14592216583
4125,155600.44055236664
2410,171145.54986140528
13607,230322.5297335937
1716,281455.151888934
1370,141669.32220388058
2273,383179.98182661744
15298,319792.8547047955
4284,248481.413583181
12303,160923.56140444594
7808,134395.0487131697
2203,140626.99350545098
7237,128629.3713631152
15864,151221.03494296214
2844,154056.7744582981
5729,164953.4451465672
11812,366798.74068800814
1779,173372.86751631877
6442,140061.50213338246
6160,213799.1683663571
8266,202036.17181188907
9903,152297.77939180844
2867,131963.3679820023
6998,181146.3406244068
13932,171346.8006995561
12587,175438.84086392244
3611,249888.66177535427
2646,286745.27209523175
1890,160182.16455566074
860,251664.3894072998
14187,210232.78676390776
12569,303718.24829588516
1276,89020.32945113485
12025,228391.07175406345
4890,323252.7906464457
14410,281794.8818529751
10352,284461.1933962875
11407,190600.21879256726
10384,173546.12484896506
7622,320291.9172901818
12578,165273.72315364215
15820,171568.97440379538
563,188243.78149933426
15226,165720.48560298988
6396,217197.0067988227
6247,150345.14100755387
3339,168401.52769329504
10975,283482.0005902223
7475,105761.20981745627
11129,271142.8840103028
3051,259108.16367265128
10232,234238.314265705
14106,178270.95478618753
5502,230746.42227096605
4558,72392.6881734624
4181,147380.80034364722
8426,129902.10886669633
6611,151334.1293338424
14641,155139.92941181612
15539,277208.64639404434
13119,138264.3840470616
11716,187493.25214025748
7316,262039.62468241225
7791,115918.92611433154
13034,311799.54108019645
1068,272716.252877356
4060,172049.13011143505
10172,218978.87490831647
2591,200166.73125097342
12494,357847.5547597586
7828,318069.3174231473
15284,172258.54845570782
7947,181688.39788025827
16335,213888.8165357079
10234,321182.96227654885
2797,263647.5846889952
5341,253355.0579850998
3059,292076.5833972624
1559,70066.37880426491
15320,273261.8099846282
10284,366523.91817770054
4134,258957.96320798164
4481,223276.35620721034
7222,249020.42005472243
4062,213678.10936853048
2192,235128.20747906412
9637,179365.3390859596
16236,153321.9487741045
4272,160605.28983045687
9406,287290.3622522393
14309,230455.31050027802
1946,284669.6946785722
16235,219095.4950841781
7146,172391.85231036867
16784,230179.98412966545
349,322797.2814417358
6251,183462.88335279562
5128,371577.2148290615
11718,189714.21193720037
16721,92622.21404372694
12517,244720.2777015017
15961,181981.46539033734
9428,162091.27804466913
14541,146809.04700902101
10168,183674.49341846257
11270,170531.1372767515
13210,205175.77290517587
11518,172517.8318550555
12612,160735.7307822924
16352,111912.34716795133
9935,127088.71840454667
15521,280210.34723526
11482,200340.63511848316
11443,205322.12042511383
9459,248582.65970938705
9218,186148.97941639283
854,172488.26115163122
5619,324818.74149842357
9208,178579.7278171438
4391,118934.92915757275
15207,167810.42270895158
7183,186776.74353834777
16442,220235.81786011494
7936,86976.53665288888
10606,420294.3407288727
4979,153524.2975481754
4854,304965.97937813046
16476,128819.47515095636
10516,167566.22370733562
16261,292737.1088053191
90,432924.0729280676
5433,184790.92968497402
14338,128445.61306596037
13487,420967.2562134808
8211,443140.7463374585
170,155124.65693171663
14051,109031.83038495066
10686,208757.40706414313
7595,310695.1730500062
6777,377241.9475151074
14661,173106.83805036417
13991,311800.54894203483
16795,173035.26543864718
2740,130171.1634041265
7368,339029.7906382724
2413,254870.74647907625
1852,446814.96456521936
15200,403256.3967647643
8467,331938.68768026563
16379,241497.31500897533
3375,198028.84268603008
5945,440250.7797641044
2641,321378.4569930906
2837,331119.85455854336
3498,213399.00568175476
10876,156161.4758641786
1285,209731.37839888214
9285,281471.4514576478
4015,316181.3571059794
2526,197146.90506619838
7814,206037.88337183808
7117,301276.69713393593
12359,129841.5046127261
3303,315496.20527612494
13874,169230.11489861872
5484,188857.24919337264
15067,157176.8181994928
12639,216796.10873830834
3388,238776.82950888586
4256,191308.63882295683
15738,211457.08941618144
14049,184132.90583314828
15780,179220.45240423956
9564,175423.56524917088
11910,227393.0503913203
11315,420232.6354840711
1733,152125.7710852354
3910,289669.9545796971
7552,502892.14037405176
254,226773.51571011715
5222,206013.37147754806
8314,235024.09741542078
16743,209244.46549161267
10335,111857.67564010818
8226,280756.0369083086
12254,205565.88449229725
13152,213105.52106454902
15020,188092.70463134898
16349,218450.36978805746
11924,146367.8792520231
12543,185913.7843245369
14114,225489.42373721674
12318,266968.51046556525
15383,176960.28867223955
6679,327504.0978847015
635,161435.62349577603
15993,245540.87314700312
11375,239027.8443075813
11216,199619.74605605463
15401,232955.96152119935
11301,168056.19584200913
13804,263403.4064757232
10839,200840.18138983217
1588,293660.2278189844
3596,193718.95025950746
5816,174378.16242400836
8099,151682.89122316745
6551,187943.3607239392
14075,490243.53410590725
13431,198291.25266721024
9481,314496.1801305983
5295,153754.67359837974
15859,353255.34675670357
10634,318526.208877937
444,238200.5700206683
11686,248853.8139645823
1213,206202.0127576848
13970,174580.33473173724
6849,461319.36402859533
9911,243954.2385012382
5649,146236.305462896
7184,256865.07934316658
5877,288241.1885422301
1655,332004.60621661355
15301,222730.05619945275
12389,229818.6219517354
5241,268840.8104574124
7048,173960.06092077814
10574,133290.41768515194
8593,152950.2270338992
4752,184402.2104322845
14663,181488.44783375837
10994,253174.38931767398
87,74849.32330335431
5132,130037.20910365015
6372,434185.6119730688
7411,279674.5528877924
3319,259084.42250429202
9355,141799.53639293523
5139,256920.66926297595
56,291889.7393177984
3249,168968.84014123084
5047,79045.90562742358
13238,413405.63442237454
2190,249113.20063347454
15599,180383.50849072382
6542,169359.8118354287
1968,200521.05245263033
5630,188124.21018011926
9157,330864.7206523535
789,175657.69477508927
1413,265351.55836373323
12514,245120.1264073322
13459,153411.48175252392
1345,211569.14007090722
4034,218596.33008998045
15169,156054.0233682653
6770,284362.668311162
3334,182839.93995780934
12998,157385.42365008083
15870,228363.46992913794
1871,174613.4591231068
5770,150241.2801533977
13196,111612.00177355837
7633,194674.81200305317
10699,211377.877660597
15470,218508.53156652956
1903,496762.73533137946
13860,263056.5534681999
7649,401922.19316455757
11043,270555.1485674525
2922,234648.05591667508
7538,302396.8154762698
9477,121837.99698456864
117,445701.00648961874
1457,248871.33294346102
7082,170434.0380221015
3053,259850.20566922415
12522,115099.64141740646
5744,454993.9142077301
13566,365684.0328791
1464,128930.05447232109
3852,186137.17710680902
9557,228927.63121464162
14719,414832.56824117043
13978,235437.66378732034
3286,155796.00116042164
13019,346455.4588831757
1421,154020.58417082546
13502,194361.3940114874
14811,148522.86741796
9297,287462.62371535396
7749,497807.355295719
16555,148257.39352807146
14576,183707.68296893366
12766,166025.999187932
4679,196060.4331465056
10033,202413.39874340352
11231,268500.51912756194
15112,159979.56690334633
10617,183921.83299765337
2175,163076.3140730434
16502,465692.9590475849
10106,193676.94072091058
12561,155518.38526992942
15907,305612.6433864733
8069,126083.1897061159
8316,128824.44412834484
12343,249210.77358111192
12092,176965.14830380975
1527,182883.86854000576
10010,269526.5768467264
655,113962.37280181341
10549,153567.3992374091
3248,120318.11695751593
13499,329746.75048349425
14959,195647.47156756965
6070,154360.58022391426
11360,213092.0427261862
12102,204898.2911129985
11870,287878.3400712551
3713,169281.69915519055
3230,160948.06255010088
7742,225652.8793656561
15092,326738.01601910125
8728,279964.02905796963
3386,148427.86263291966
9409,144634.2606520276
16545,277079.08295832237
3127,162171.57297843596
11344,181845.50746585173
2112,223696.3936143421
7310,213894.0338480553
6313,217311.31410591674
3681,393002.412356169
5114,362731.5313279445
270,172711.4844393528
14350,178983.1701896368
12223,332819.3450541349
1066,164017.00560855542
16116,442112.8525483287
11410,498043.3125670752
4088,177267.54253731112
5956,209752.82945338957
14669,168390.4581706207
13871,151351.64761885494
4126,242694.88111014574
12114,219753.13506681556
16607,138710.03149597291
4266,237355.76359063442
13518,219707.73631677296
11856,289494.7649524522
3885,287153.13016795163
8891,173031.75821978922
4964,166762.8267305014
7696,157237.74983849077
6894,117498.09245580247
9766,175045.85961623504
4800,159948.40116243289
2840,198828.90027617302
4743,181081.06244707364
13562,496145.5205501433
8301,198766.24846888485
5405,170094.64827488866
1535,170279.97158166688
9073,132523.45826293217
1698,360247.4412129446
12262,244660.46105297626
6794,181360.04785200444
12701,195230.47952852634
8432,183296.90931004524
13540,133287.31439376445
8629,153713.9087965742
1440,183154.5820496219
8596,199525.66476862814
9575,274601.7594675959
14976,115119.91877354468
3149,205801.45944875444
5157,188988.67012356676
10748,172546.1184865268
9719,336661.5692775119
6376,181214.34628229495
9733,192898.47024693634
4749,272439.87892400706
4994,349086.90194023505
538,189151.39093810477
5512,127901.66001439193
9778,156755.84686131717
9761,143835.98531858996
3174,399680.9956212895
13429,192191.60331992517
10467,71558.28914005583
14129,196911.18617103636
13608,398115.175126054
11106,137932.60224072495
12048,181782.46153462416
1054,376094.90295844467
3582,283504.5783584535
1566,155824.04648807461
11529,146686.42276472837
11859,145845.44619227803
10582,153011.10255856882
14907,463131.9230298155
14039,164369.88384227513
10489,202546.17811945983
3331,290284.5527675044
10153,249141.80929525758
5271,165450.71941603176
11871,400478.3126677751
776,123779.64300945129
3994,139411.43122020466
9433,71209.9032219581
14275,145705.12680305514
8030,284046.7556411499
8169,286315.4383933863
8053,198935.94221865284
4822,250607.4958755124
13197,223428.71508021784
13634,301508.720055587
8951,184050.68151113647
12176,246737.19834115758
15471,151877.71415646817
14962,155946.08664116645
12512,130343.08080262231
8697,550381.2072169308
7095,237720.81968224922
13639,252471.38677073448
16660,164784.20347764392
5848,147807.1949215013
5386,192888.84500661318
10880,284765.6112759212
3954,185436.4102461817
13426,300420.76484121685
5966,201032.393666922
16315,291524.01463038294
7455,188112.06245446473
11071,232065.11592812167
14740,215957.64796633038
16087,176383.4650925632
8931,306554.4493819337
15289,191892.47378469034
16089,261513.0643069823
12128,182437.7881504444
4724,224421.61660180904
8585,191830.63020776643
7188,243255.91364584828
5423,165753.44853800588
10488,205422.67455665724
5980,227263.51693937444
8376,276183.7525123885
12397,138450.06398614307
16496,209798.6627086622
4891,245243.42401394225
9710,152886.64497204527
6339,185964.49844120114
244,216635.42701303988
5002,234157.2679851332
5358,175545.33479576648
7636,150574.31581912696
9361,305785.8308964749
3601,318298.35497854615
15755,178681.3827838562
172,186812.5899477033
3037,320886.3283406193
577,254111.5705584917
3607,169991.9630595995
2515,115127.60146989123
10413,173609.05768638183
10511,235881.62104396216
4637,442955.5371984214
12736,318652.62306491635
9534,244720.61826636558
11641,192416.77729306638
10419,273981.73537402775
15313,226370.23984156194
14915,197920.95595514672
12409,390806.7578915182
9405,127821.85508272263
14066,220123.60835647065
14108,199450.98147968136
11931,256650.54742880203
11464,305424.36642830784
926,149437.30287803008
11190,221092.96845117075
10260,180594.8635452631
12712,194772.9478072254
1234,221399.26506776598
11608,110972.08794424118
3776,246851.60370758298
4881,197315.54499122317
10266,212024.13874443836
3262,254728.81046401177
3576,403275.2559213735
16604,455207.76648940874
8041,226218.204610701
10691,237384.8006260225
8357,193662.87548242853
11661,140593.94075819987
4453,241494.40564972744
15936,223193.57564545612
8463,244517.85694525985
15770,226462.79207600467
466,173955.06464119058
14965,91345.16277548304
11227,167882.36157694756
9894,284849.5910104546
11746,201583.7549754726
4118,143321.3640540679
756,290647.8572622861
15589,193164.730244095
109,338982.8836939149
5778,231765.58505683643
1731,87172.10101384051
3450,151191.64919125792
2961,189227.1418346775
222,171877.0617620703
11454,398083.5278836944
7339,184779.88248826555
12096,113777.21681082403
14074,204641.01972929187
4058,309071.45929393393
6603,265795.7948238425
3289,173628.1433140859
16681,316619.82821199554
8200,304284.22095554793
3343,420072.0218439512
7802,194427.03649920283
2082,401286.1130687865
217,244175.9667487042
1720,175019.12278731473
7224,228203.99224259163
6176,127171.73334470773
12571,272893.3269513837
16666,285805.0067692358
8908,204790.79075130064
6914,195977.08849390122
5428,180659.70714929205
381,180659.31874209142
3991,198850.5952061363
16365,269507.44104858895
1046,204370.5305918744
391,159745.7835558642
9212,352496.15752313344
3022,188240.5859819444
9961,115348.1122264327
6764,327685.49784851697
7720,170500.32037377157
4809,231465.61601143202
8877,300551.33831282484
7817,179356.97410841697
10614,112968.51850245772
5553,315454.30789116235
16488,165445.07890902585
11002,156936.20501273728
13592,245979.84896692223
15050,242823.45303128537
13553,274572.56728310115
9041,206837.53472730904
5461,438258.808495741
16274,418153.4640774693
2138,118740.15479786525
6245,166535.67567253395
8245,167809.85442834144
6491,214957.15182727456
13218,334748.4711092425
13101,112077.84244698346
10462,146547.71655615728
4079,198478.6740936938
1506,428975.5813323975
14107,132660.27560722508
12215,267735.00465561246
11576,342636.1091981116
10567,234296.5690541994
12713,219570.45823355793
1468,469321.18689139775
2549,275816.78556439077
4172,244786.58985634916
12380,235178.13305804503
3513,102328.54195391526
8165,273772.64003857825
1127,187865.3218291463
14601,417771.14470944105
15526,326300.9564104835
986,379515.5993262234
14968,262667.6285680747
9348,213526.38743768304
6317,267874.4694712959
7497,92237.35025879633
5079,374359.75225662044
528,171073.37958249528
10964,152510.42847283464
5812,314144.98698830575
11022,205815.270361363
16251,169830.81873013545
5863,120775.22268096
8664,222746.33507510344
5396,210667.36062822942
6917,247010.2961959888
12776,131732.97087301212
473,216593.2641167815
13333,223938.52251482106
13023,298566.48228710727
7357,210542.15775600483
10955,421652.02123890026
11914,367812.74455814203
12535,172673.7512681827
11205,174214.1092120323
13209,206146.66133845135
16119,315364.9650983649
2174,277712.6888558992
4834,219620.4233022394
10151,187571.59594200124
5584,206752.59417900155
6672,214479.04500434943
12858,283013.35648690315
5106,181824.15176828858
8884,188254.3915546069
13766,167252.82879252115
12556,125917.54820935686
12910,232745.20325946453
6258,131026.52212219893
7100,227991.05922413245
1793,201775.93778800347
3335,171463.17955395428
12835,187708.09901915814
10591,147792.3693662489
15707,254003.35713609532
16389,150639.61739735163
7440,370254.70720613713
6293,180484.8886371023
3937,200237.08400016214
16527,195987.86094158646
5102,256462.72629780287
10734,367757.1733244737
7986,157306.36327816875
6495,95662.84674090863
9571,246034.0820599613
5131,197080.382591034
10761,414878.0296159201
143,391827.6785187205
13829,181120.29951423206
13662,274067.8560123733
1771,148725.5665878703
5448,181166.25457690912
8594,172515.52102653266
12038,336600.2385487195
16471,184565.21332011974
16764,147597.03100259145
1282,170521.75359701467
15101,274706.8609734025
9473,143886.56682228515
2324,427143.31960323156
14448,268187.016272243
6000,72812.17073434209
2077,157156.91789199383
12960,240182.8889376714
15837,201784.28030205306
8805,246669.32200515005
9987,251478.06400369684
1580,336056.5615439101
11089,132127.32105118045
10926,211081.68797105868
12773,446747.2443108362
6490,270180.06716163346
10858,131272.67834222835
2831,111430.48697332754
16326,156060.4504748476
371,192938.190328313
8852,192501.32499966794
6713,287053.70567957853
4230,199795.77685754668
3639,219094.46296284764
3642,194519.0367748203
5149,195844.15022044056
2861,195710.2340501201
13300,88949.5563996491
2807,368341.85189789184
5919,101276.85655142026
12716,447488.24471536814
4271,258963.78144513257
16055,271869.2363995821
3747,238590.6442993935
5857,251111.3566343107
6884,355096.786377211
16027,302286.8029462439
3512,303506.21955953934
5181,173872.63753351397
16732,281346.3961523876
1908,181644.9240863193
12082,178763.39442751187
7286,179121.55119079593
8216,149407.89065763392
6929,323356.3817078447
3950,319393.39840763423
12479,178184.52345257826
877,135031.64358795364
1366,186536.2463663223
384,171943.16377872418
5767,221431.71647271927
6910,158981.27894066213
187,201265.84988704498
10164,338914.6280714057
8603,224036.68183889202
15834,215111.68104117014
3078,128397.34957049979
3479,257213.67746097746
6671,232864.32656022883
6078,171564.99087237066
16271,118360.64190409445
16191,170480.7451001404
11544,183518.04728396737
7781,194413.51185820982
14918,333268.52401083644
6238,204812.58112900582
12989,216432.96443814202
11907,204530.2033591864
9696,154338.34571991715
14084,324199.6602417754
3895,152790.31237828836
4367,190963.63335798852
8453,64416.851111191834
7638,325566.4365428147
8373,286885.4839683389
4674,201033.4134713743
15787,151206.70207032477
5903,291090.74971465056
13679,211426.97597343882
9018,355470.2984999755
15823,242004.34083555016
13289,152590.8695567799
9896,198835.0413249065
14436,204464.3363170418
5547,240328.7652173375
4048,408808.87870288565
16579,201438.32495978745
8550,213768.04441991006
9385,284402.3913907109
5242,166590.35188825504
31,225824.35817876883
6144,309705.92197823065
3990,206125.83771629902
2523,90601.96533187474
12608,275138.6492766737
7234,192609.54821969793
15264,204551.8187204519
9623,220567.4386743018
3161,304464.0068228498
7425,109307.375040201
13021,280590.83232084394
4044,155860.69767560746
15411,278554.3344970185
979,299671.9622636055
5514,273227.12604328705
4817,170814.59758793932
2115,231173.78089209145
10571,292343.43550690875
8992,279135.5289149245
15546,198268.34287917532
11359,142167.18056455272
11972,186764.45501966198
12838,166385.2152968935
5948,129334.08947912024
422,291942.07075684366
4855,145531.2398621237
16197,112890.70076780068
8926,455604.9106521309
5703,199889.88470361932
8848,219326.30745475937
7039,301600.88824998593
3806,162611.06394380768
15154,196693.96126501463
13132,337880.8342371886
7438,195198.1254706686
4398,236573.39937915644
2440,176634.92890547804
3751,135744.31420404464
1476,182177.41911851466
2264,316105.92028665467
16444,164584.8810683567
10704,154422.32499447014
4033,140978.64415102865
4508,152795.57704250517
16290,253867.0006709065
10387,203726.93796105857
5457,163395.05875508385
4910,299392.2808482755
7451,197789.73983722637
10732,171028.0418056292
8015,142585.22162332098
6148,185063.66520637076
5892,246145.43047356722
7825,210724.72846413232
6851,245988.29260083812
6633,215556.81596321517
2139,238234.8908247607
10213,270340.5135190658
2830,220160.97995710178
13907,135461.13474596562
15897,367611.2059536089
8311,176842.07461853707
14230,210051.6099946903
3878,211585.95944377844
13732,181860.89275131506
12110,187208.80170446594
10675,387356.36583284504
12946,128697.60487764553
16754,216208.77464600225
4394,278064.2684557642
16728,172174.58333383463
14378,315760.38502714445
9949,185831.71219125923
994,165877.04514948945
13258,141882.94889751938
5883,375647.43238401995
6933,376726.2655106938
13193,229875.35414343225
13286,179121.0804250687
13407,408872.4528986949
7512,127793.02242711486
7221,199216.50511884305
14428,147078.0179315486
1740,194282.3661226636
3,142269.4321768193
12952,243965.90803496583
11537,172416.60699259082
2558,137130.25284067856
14081,286604.98357197957
3517,236578.9515436914
7149,228288.98143816605
15777,119158.81974289964
8995,230990.22390243688
826,425244.93596384174
509,270193.8998357232
14875,310511.5924241924
6591,174104.28902767345
11283,104360.10314712061
9897,249813.51499055943
14902,181748.76295773048
14291,180439.57405424293
3162,231914.7217313863
4206,196874.85575465587
11580,210694.5428459332
2007,397423.32888522116
14939,343883.4474519745
13572,443332.4425601568
